id,country,poor
36415,A,6.022265843104227e-06
52294,A,0.20398709685780972
62509,A,0.10565171762122068
58156,A,0.01445717121235316
29103,A,0.9946771637964373
71134,A,0.16966685981821336
45311,A,0.6608867793135147
84266,A,0.8020944420068367
48796,A,0.899524544818062
45987,A,0.0009595798509534196
22203,A,0.9352097567675394
61825,A,0.05240800728046451
8704,A,0.005622951228759187
71171,A,0.0005352076797025377
1100,A,0.05749056154196632
29001,A,0.04608382244939951
79676,A,0.004948788684711454
64641,A,0.02382371813962241
9439,A,0.1759261076381187
36631,A,0.2088368808381364
62228,A,0.9955711654465932
56678,A,0.2813691099661479
90084,A,0.05557260231848674
47195,A,0.33027012310241244
48687,A,0.7135899123350676
85794,A,0.9881915776936475
37997,A,0.2073809064753343
40199,A,0.9924644630862152
65685,A,0.966264138462732
16588,A,0.3852518023354502
37501,A,0.9493310785900947
62343,A,0.9261480947395436
76977,A,0.9311323943231645
12254,A,0.0037434650593125922
76921,A,0.9027811595342727
6414,A,0.03344071923229275
68601,A,0.027678928045754884
29862,A,0.6928757445207346
6709,A,0.9982992141319996
47020,A,0.9987858017861372
25859,A,0.9610444928902068
98972,A,0.0022585079532809857
48234,A,0.007610259288166573
48331,A,0.14223898842886412
81888,A,0.007443973149168214
72276,A,0.833431362996331
80764,A,0.9980834276734148
1779,A,0.8862655455756219
87526,A,0.9990835768036936
41550,A,0.11217993793702642
3777,A,1.0379213749069473e-06
51273,A,0.9788934740025664
50906,A,0.7075613043235527
33265,A,0.9594883398507914
65913,A,0.9720087503722775
36233,A,1.9489310507927884e-06
27033,A,0.017631157069789842
9351,A,0.8149150498308365
45513,A,0.0013782128339940854
12452,A,0.007769856524588779
89096,A,0.827463501345701
59485,A,0.005427965029984644
63588,A,0.0012332906345262958
80492,A,0.0010840654188558586
74640,A,0.923629189599917
55352,A,0.7419259480892013
14917,A,0.07395864799447394
31422,A,0.6761778213047971
16114,A,0.08378979892296953
69118,A,0.9947919058209191
69424,A,0.9810469164160244
27588,A,0.9241988060012016
4613,A,0.4731940151013544
75371,A,0.96993247082955
90559,A,0.530309861198239
51169,A,0.07161171832563447
20700,A,0.9747723815722455
19679,A,0.4581389107579529
10982,A,0.2263568339068018
99023,A,0.22273600194738072
1074,A,0.009011028674030306
45237,A,0.9971443857723864
19655,A,0.20476831948091972
16383,A,0.7418923497858305
60375,A,0.6174120755196197
43983,A,0.8417650568532422
56867,A,0.7632227694790777
86105,A,0.0016370772966307855
66452,A,0.6949850307451626
69895,A,0.9173207596676022
18522,A,0.14956512978961492
15578,A,0.6242410748747941
30684,A,0.9890410848100899
18484,A,0.9769539940104803
60556,A,0.9993020874634331
22385,A,0.9158748426711777
30723,A,0.9957598319974705
95732,A,0.00015509291693549366
10707,A,0.09727219235929845
16245,A,0.9663811718652897
9243,A,0.9991844055956863
23523,A,0.9992160959058988
61474,A,0.05389543180463481
56714,A,0.4129156975803001
47054,A,0.007451379528925006
30558,A,0.3567403651677072
92973,A,0.996209400240296
6110,A,0.017179251795456575
65681,A,0.8415378032373743
12089,A,3.7561653149749627e-07
46853,A,0.9944646395697808
43585,A,0.9443587119724731
53575,A,0.7546144254332424
8592,A,0.00038942635944077533
6349,A,0.995358428826848
41386,A,0.13112613830216385
65522,A,0.9901411774785367
73952,A,7.924627327174812e-06
25379,A,5.80524528822452e-06
44963,A,0.944760460214089
44758,A,0.007514320800572059
78784,A,0.03297561485849608
35085,A,0.011986171333212727
72890,A,0.9962623392716494
83856,A,0.0004262230614860784
99967,A,0.614530143310947
20447,A,0.7094759486282493
51499,A,0.9949528944650712
76209,A,0.6964758345257411
60859,A,0.9963774124846687
23118,A,0.9008352311004927
72390,A,0.45981255559057044
80424,A,0.827345937615483
74456,A,0.00010615932936545841
91007,A,3.275629178040478e-05
87804,A,0.027091423466207888
29605,A,0.00105663214224519
68617,A,0.6466542402086083
59588,A,0.00272795596276174
7178,A,0.00039283349065155713
92329,A,0.9740612610446372
63819,A,0.9116250729223468
54800,A,0.9965217760103307
55898,A,0.2948006237053276
85821,A,0.6887701856008567
85328,A,0.946498785088129
56524,A,0.9872236295894232
18802,A,0.005146367175964849
24385,A,0.10289517507932892
34118,A,0.6321343108897677
26354,A,0.9980245657621025
39767,A,0.9964384180459896
19935,A,0.9781489442145728
95475,A,0.9521076841763162
69654,A,1.1483410290069223e-05
85256,A,0.9833149719545409
70726,A,0.9977780831189839
48707,A,0.5044234263777975
61481,A,0.6935202120458464
8727,A,0.4283550472785119
20209,A,0.9966720526646106
36703,A,0.6605494086613685
25988,A,0.42010949467536957
9554,A,6.736957798646376e-05
297,A,0.08272469407454348
45636,A,0.06618536615648184
73825,A,0.1695892560652103
16586,A,0.02643275339373139
45045,A,4.8157557078977044e-05
69158,A,0.24646779896508939
61308,A,0.19013567884741306
74288,A,0.9971449981824603
89914,A,0.08230972201667636
97932,A,6.456171377503561e-06
19594,A,0.44553776870200323
18284,A,0.9997028871721991
76378,A,0.01938492285500002
91650,A,0.13596658217334684
47581,A,0.8315127207131248
63857,A,0.12331244909916807
37132,A,0.0008906011777488512
38350,A,0.9726394241869223
17006,A,0.9450166663179542
6443,A,0.9900823582187157
28314,A,0.9045045772052226
69128,A,0.9891073751406292
81717,A,0.09176197381006077
45777,A,0.9249084778225961
54813,A,3.393583874011037e-05
62943,A,1.4807968857499588e-06
204,A,0.6650748170380084
46543,A,5.355138316434477e-05
41270,A,0.8104962616580991
57912,A,0.47917275783685565
12287,A,0.9848442802515737
76061,A,0.9408725103298018
93373,A,0.004099265606226193
45363,A,0.00019222410943578697
63354,A,0.024860110211816777
20191,A,0.0012356834295647724
13312,A,0.3749067442487838
26079,A,0.015137680788412444
24355,A,0.9636809971210041
80999,A,0.027930146026803604
23895,A,0.02560393579350924
77506,A,0.24161211508721736
45088,A,0.006079528251454476
77108,A,0.3862346516496506
34734,A,0.36565554798869315
6993,A,5.400941408500653e-07
44763,A,1.5435951570143892e-07
32052,A,0.35886238106826124
30081,A,0.8346416054926312
49043,A,0.9874916921935379
80837,A,0.32704237586643625
37827,A,0.004529281060406181
43793,A,0.9139494289828917
98841,A,0.10547696171039365
64193,A,0.9607151172538066
68085,A,0.9224380996062932
71280,A,0.3907006319367794
43398,A,0.9949896053265654
73551,A,0.9997451202437568
62344,A,0.7971165993582621
11100,A,0.7315338703117653
57655,A,0.20307249038585015
86544,A,0.7327768890966323
61065,A,0.002342550747177151
47003,A,0.13085099565280198
47982,A,1.5912899709333432e-05
70435,A,0.006778734400051157
43990,A,0.9579059261203845
96486,A,0.987110981009657
35768,A,0.10870366433887575
37536,A,0.006291056528843415
94094,A,0.32961025994560206
27449,A,0.13357298743307613
75914,A,0.4505308569456008
95613,A,5.737712577511206e-05
95989,A,0.06465774454850537
72467,A,0.045448179856848
52349,A,0.9863960141032523
67596,A,0.5999972255689688
32670,A,0.5859690727700673
30261,A,0.1523386554185161
70244,A,0.004645260345235525
19424,A,0.0008807394918702018
59906,A,0.00019224933876700725
52482,A,9.484095694541567e-07
64996,A,0.008930186283359693
9366,A,0.017627956564443638
71609,A,0.0016775515379234903
18698,A,4.078176189557636e-06
4519,A,0.9993809989778398
92485,A,0.001314589790138099
21038,A,0.9218468897609987
40842,A,0.968115005320365
62363,A,0.7378034047262878
62728,A,0.8915658552739631
25309,A,0.678368617750463
53858,A,0.16878626342863898
92294,A,0.9788885088191426
21171,A,0.6391618097558449
39550,A,0.8123567905561658
6438,A,0.06300851686768182
29214,A,0.9952175528522249
66911,A,0.002838921808919858
90386,A,0.9958327910638723
97441,A,0.7332874789452439
81909,A,6.74995610959359e-05
99542,A,0.5309107229867701
68535,A,0.3383833212555812
31131,A,0.22537209901325958
93140,A,0.9860914330555292
68555,A,0.02919346819720203
15213,A,0.16437677089541514
5152,A,0.6528707623812675
13217,A,0.9880616240028646
18143,A,0.02010360648793688
2098,A,0.00014024646301444635
96275,A,0.003377092887474518
6225,A,0.9397021243138276
4254,A,0.07539680401643035
3505,A,0.9988209889053963
11253,A,0.9084378673952967
28140,A,0.8315015013953223
76395,A,0.12962156043656206
10191,A,0.9052690578288083
64523,A,0.007997882585657952
55863,A,0.9681667049665609
71066,A,0.0993680256287954
24157,A,0.12961216199486394
2797,A,0.060453474607481225
10892,A,0.9982108579052209
78202,A,0.025336838893299796
75544,A,1.152405586212838e-08
75114,A,0.61817565116696
50918,A,0.013317057333273864
25686,A,0.003522283211235331
39815,A,0.2510425674950462
14383,A,0.015144125617139523
25231,A,0.028818208775332095
80970,A,5.107387846480944e-05
84304,A,0.7160817975189927
76910,A,0.9995174920031044
93888,A,0.26677061495068444
56896,A,0.8963749005730918
9866,A,0.5946921689470704
96403,A,0.8856500029163489
80048,A,0.9410683580453842
39028,A,0.964041711356308
48243,A,0.06660123050353207
61918,A,0.09341437622343798
37067,A,0.02205118108115594
2152,A,0.00043255194968209375
59667,A,0.6677809881084205
70245,A,0.022983726102432156
5659,A,0.958118718217365
76222,A,0.00010634602034626317
91478,A,0.5680772674714747
1549,A,0.00042683274439284986
30751,A,0.4199486265815574
17900,A,0.086398450596881
57740,A,0.9645899155276084
25597,A,0.4805813924111656
9214,A,0.008866976714917898
92127,A,0.9922157985599286
18565,A,0.033659475943482293
14143,A,0.9588315987026024
42081,A,0.9834673412438334
41617,A,0.05509567102221712
16686,A,0.9887472138864667
13237,A,0.7900126996834894
74088,A,0.44368598289425365
9584,A,0.02098027090607521
37702,A,0.2571233505198721
31287,A,0.007591149874351119
51756,A,0.927900821247541
91706,A,0.6711680491106471
96487,A,0.4612411938131111
6833,A,0.10500875816315275
40348,A,0.00048046771950979044
48779,A,0.013428920058861326
25259,A,0.9398820361678202
73107,A,0.05043491663517498
32143,A,7.534068950770796e-07
28482,A,0.05388271982546034
49284,A,0.7451330698830013
33787,A,0.9980129198081171
3234,A,0.043931244897820104
43161,A,2.6254656461576673e-05
45976,A,0.09366368715518664
8822,A,0.978247478431085
13126,A,0.9577909841001581
60274,A,0.9478175087957271
42393,A,0.016680753824808374
43681,A,0.3748509131976699
50718,A,0.8260491605241878
87156,A,0.03004265790911857
79692,A,2.9952504366516317e-07
98477,A,0.031873045099888746
86040,A,0.8453775070010672
91430,A,0.8827715723570156
2262,A,0.9886318150512001
86781,A,0.4599049907324543
31723,A,0.989595188636008
86703,A,0.15047862408675117
82156,A,0.9979668186618127
7064,A,2.7819620896077292e-05
36410,A,0.7882173266237453
51431,A,0.815441791845829
85042,A,0.2530148400981947
60175,A,0.9870135272663907
27321,A,0.6828792263692227
31168,A,0.5842955493386489
23238,A,0.9014164904848063
74209,A,0.16198316497445783
38897,A,0.9681599540406148
87930,A,0.8352623288665738
60071,A,0.00016206381624230877
71151,A,0.19040608493326647
6910,A,4.2342845828504034e-05
58540,A,0.088466070809812
72364,A,0.550472040158764
94682,A,0.22730949141008225
75525,A,0.45874171131430647
49352,A,0.18249375968306075
9117,A,0.9545972639862761
61383,A,0.00027742688182537736
75547,A,0.5760768282178274
77017,A,0.7183419029991015
90615,A,0.9209874372140385
49922,A,0.9702253418626963
63136,A,0.3312338169843954
94010,A,0.9964801138501714
62425,A,0.009847720212322582
53730,A,0.0016162052696077377
29342,A,0.06438144025053644
6044,A,0.30638357834893365
22465,A,0.04916050715340211
37322,A,0.03638396935915067
74520,A,0.012357315436597361
91999,A,0.9951689811784377
13918,A,8.803893753153285e-05
57932,A,0.8379987017058343
21654,A,0.38564989259420396
1030,A,0.9627234919817954
80965,A,0.8433181520959837
20821,A,6.219356651984741e-05
62663,A,9.681491723087496e-06
93250,A,0.9561865044368331
50470,A,3.998023152646621e-05
48618,A,0.2782277577091623
85172,A,0.6519155732505156
863,A,0.9075761182917645
14829,A,0.002320248691963834
25763,A,0.0489412916242333
90135,A,0.2864668134171539
3768,A,0.7484344514884698
96307,A,0.39184251772115136
33169,A,4.59894636298558e-05
36151,A,0.15939060851895015
67015,A,0.0009128905306441909
6850,A,0.4122280645627156
24169,A,0.8163060874987258
43335,A,0.9993779465669606
90393,A,0.12354969828289482
22213,A,0.991052419267686
42236,A,0.000153036593519112
44470,A,8.149267107696953e-05
22152,A,0.6206474896946933
31845,A,0.09195789099258027
30161,A,0.0049920214930707345
90831,A,0.43793292021911434
15702,A,0.9806203278517469
3292,A,8.659273415580599e-07
96642,A,0.7078995907011022
99850,A,0.9996994056297952
95558,A,7.37349600838944e-05
69198,A,0.697988908735744
29778,A,0.4983190789870348
15986,A,0.989071573420142
50172,A,0.02826578922529792
39312,A,0.0483001102861304
84039,A,0.9967071882568819
29896,A,0.058532375630042544
64069,A,0.33750596362476765
68082,A,3.9546121620575085e-06
66107,A,0.41172230166430535
86292,A,0.14181761867938075
1044,A,0.0015728779785162228
12076,A,0.16337821715031536
27863,A,0.6858443649896764
1659,A,0.0008647340683596268
15497,A,8.555387597824092e-05
98698,A,0.036454938859256825
12502,A,0.9707900976323776
42926,A,0.12243178658000993
4077,A,0.057232572864804654
67411,A,0.9936326198064755
42719,A,0.08772453091925252
35218,A,0.8566526977196814
99499,A,0.3586770654511945
92203,A,0.44775364638767495
30666,A,0.8858688770934844
87612,A,0.0424699726478034
18218,A,0.9901650635469639
8661,A,0.6015617090028434
31370,A,0.18794871219683168
7914,A,0.00034028281413095196
43948,A,0.9979888366036737
63366,A,0.8169089129276723
25679,A,0.01409016302332228
25516,A,0.23932272050792217
42517,A,0.9807645656026225
41460,A,0.35035882315036926
65677,A,0.005239055580972114
85987,A,0.022348105973341054
58971,A,0.9658536451271424
15401,A,0.4363314527727408
75089,A,0.9102613605983465
69592,A,0.8571407116919851
13072,A,0.992373630131616
10298,A,0.37718065352002395
13755,A,0.0005456065888433378
13145,A,4.828479176453046e-05
61451,A,0.08520546498312807
34053,A,0.8057845749142405
86824,A,0.5260066235117056
21190,A,0.04220420650813634
50742,A,0.8969243232404873
27326,A,0.9965964077319474
98725,A,0.4533510001087122
28360,A,0.004229001820827144
2951,A,0.4407186178707375
5927,A,2.1168476523409005e-06
62303,A,0.9749622166336904
75816,A,0.9036922889175943
87228,A,0.10403169695343699
67911,A,0.9977885952276472
58699,A,0.9269275785501102
51209,A,0.5887886889366968
46278,A,0.9954583616644544
46983,A,1.6009203952664075e-05
3372,A,0.9665781868481504
46652,A,0.505096230402498
90153,A,0.024334148236166787
7122,A,0.9628079099195008
98188,A,3.575101825920512e-06
69338,A,0.994679977409878
71023,A,0.9691523377884964
96811,A,0.1781761573184565
40629,A,0.00010251296327774815
8658,A,0.2161548841457413
31896,A,0.04554650777436847
40390,A,0.6046935971994618
53257,A,0.8688811373518783
23872,A,0.9256399195752137
37562,A,0.2504187349771534
46136,A,0.0009666781654750313
38314,A,0.9240924100759195
42009,A,0.013598940051977279
42147,A,0.17117109862077812
15957,A,0.8093264825906596
56679,A,0.00013565224447133995
46665,A,4.539766011182191e-06
23268,A,0.004931915700846111
86230,A,0.9688382111556814
96868,A,1.8861886799331198e-06
50192,A,0.702405820938708
88898,A,0.5506079215854616
99864,A,0.9642404649376988
51475,A,0.001229486936318945
24790,A,0.00010666001727938971
89722,A,0.8871039429623724
53694,A,0.38349010203334427
84324,A,0.2508983955546972
8242,A,0.7373883964346007
95936,A,0.24191887698111858
92463,A,0.4048390959911318
55299,A,0.10105292385885013
44343,A,0.40004961745467726
56297,A,0.8555792797423929
17401,A,0.6929724352896673
75890,A,0.6667730327500464
29977,A,0.9997988104714307
94669,A,0.4477519832050248
1355,A,0.2850817237545799
15120,A,0.9614106639622015
95098,A,0.00045332265281798384
16088,A,0.0010269350770599137
27924,A,0.9378776416743236
57149,A,0.8079097136093821
73124,A,0.01925639105537786
58523,A,0.029091616093926638
60466,A,0.005188959230583812
51765,A,0.9870041564375758
62811,A,0.9838021226154724
4113,A,0.2006232834578251
58917,A,0.9811852389793908
63913,A,0.04378353087548359
55772,A,0.9904832415479629
64925,A,0.9269238305954458
62610,A,0.9396608869939873
22148,A,0.6158347976653156
67494,A,0.9913452515880101
83639,A,0.9987044133299292
96437,A,0.6995244989577675
60891,A,0.9920124827205445
63682,A,0.0002456570290902888
94464,A,0.36613635430546787
79703,A,0.0008157330791261241
87425,A,0.9934832566679273
53482,A,0.9794108227036469
2859,A,0.0991087959298864
33107,A,0.028570783911290584
35345,A,0.9479689821662614
16670,A,0.9407794723983053
38871,A,0.06239784649379086
61092,A,0.9016158077188294
88838,A,0.08077506945009652
18877,A,0.9550840327717134
13989,A,0.4589393494614708
38518,A,0.790031442854763
72854,A,0.7973290188193234
82711,A,0.2577142379128713
50125,A,1.6273254793099646e-09
4463,A,0.9706530383184016
12305,A,0.3905297165197371
96958,A,0.9356473146844533
86639,A,0.998213238797814
75410,A,0.9949104480726698
22447,A,0.006806163638636303
28867,A,7.302504342106032e-08
69969,A,0.7435659646785361
84393,A,0.010991815984312548
90648,A,0.5204237126297565
14948,A,0.25290853416797787
83839,A,0.6457499393025184
92212,A,0.9461261717690955
54853,A,0.2968634747384766
6552,A,0.5654871570884777
16768,A,0.12018077717446646
67595,A,0.47031359286540114
38589,A,0.02148828384142674
87346,A,0.866530103309967
82416,A,0.9974454185292688
13220,A,0.9477324733976481
40335,A,0.021844743205173527
12876,A,0.014308050535623309
19735,A,0.9364112042850277
59135,A,0.9827787155900606
45212,A,0.8888468281343345
97617,A,9.887731895841534e-06
82021,A,0.9732658448187027
35126,A,0.9034144768653478
43961,A,0.0005485782921256096
41804,A,0.9160820344105602
5424,A,0.9974146961442794
18071,A,6.106218883560871e-05
15112,A,0.9899861462886231
79028,A,0.01859444044288226
67192,A,0.7635480372835713
70391,A,0.8405333155334694
88836,A,0.39879005503340964
55153,A,0.019944872612471146
97045,A,0.002723691572935222
81242,A,0.5268421492230811
95798,A,0.6846127763577089
6785,A,0.8573106246091665
38936,A,0.9898549848879844
90485,A,0.6385160774397758
43022,A,0.29526955022407847
12945,A,0.9278117227305575
73290,A,0.012906285477759457
27009,A,0.0008559915246910895
91775,A,0.9976656020261427
59216,A,0.008011626968507313
91222,A,0.33278875263843505
